id,claim_cost,predicted_claim_cost
55222,0.0,9.464890369009472
55223,0.0,105.63133938828143
55225,0.0,1232.2439443826374
55238,0.0,23334.58421771987
55241,0.0,12.998656601573813
55250,0.0,38.950900474587
55252,0.0,2331.707752922074
55254,0.0,1.520209479267896
55255,0.0,45.57868542028156
55256,0.0,12.271163188110222
55257,0.0,67.04372362964621
55261,0.0,34.91639607921268
55262,0.0,26.5469221422564
55263,0.0,16263.252132673144
55265,0.0,33.64706091091471
55269,0.0,1990.1741785135666
55271,0.0,110.76226713178201
55277,0.0,344.50798313121834
55278,0.0,25.546278556691135
55279,0.0,42.813448139911
55280,0.0,50.293357263972545
55282,0.0,571.1547240494266
55286,0.0,79.5840630064203
55291,0.0,168.3867745023414
55298,0.0,25.34485386662428
55308,0.0,134.41360806872916
55309,0.0,6.471872959964142
55313,0.0,232.57144894332342
55321,0.0,1281.319986477539
55323,0.0,205.73029454199963
55324,0.0,255370.42861151433
55326,0.0,10.378339953513755
55327,0.0,1079.0820887521836
55333,0.0,11.499111659861764
55335,0.0,17.720173417405714
55343,0.0,82.25382587939096
55346,0.0,136.28349568499823
55347,0.0,369.9535304299657
55349,0.0,1014.9663484630822
55350,0.0,1800.6992869671278
55355,0.0,11553.884014424075
55360,0.0,236.20478215177283
55363,0.0,10088.757172193917
55364,0.0,3609.452216363591
55365,0.0,3.7949598930934028
55369,0.0,5874.691408913118
55372,0.0,1838.2624396581866
55373,0.0,74.22406548443935
55375,0.0,329.9389905072851
55387,0.0,405.4851338004537
55388,0.0,145.4835955049387
55389,0.0,658.4094084531991
55395,0.0,46.916778921724465
55400,0.0,726.694843200941
55401,0.0,21.295597628911814
55406,0.0,23.555028708623333
55408,0.0,13924.917965621302
55409,0.0,40.74199941734261
55415,0.0,5825.910890334346
55416,0.0,8480.018913929229
55417,0.0,322.6677158956117
55426,0.0,39.986363266631564
55433,0.0,248.44954050693326
55434,0.0,539.0607843401367
55435,0.0,489.86105654619956
55436,0.0,37.59366007581725
55439,0.0,1158.932198103546
55440,0.0,625.2822769987584
55442,0.0,633.5859593858771
55445,0.0,81.48171503663914
55446,0.0,651.5361160783615
55450,0.0,2494.6455799693726
55452,0.0,136.91384492896827
55456,0.0,131.45204697293283
55458,0.0,19.758607035552593
55462,0.0,14.324877257741008
55464,0.0,17.34990157105606
55466,0.0,44.1577652325497
55469,0.0,314.6580321529914
55472,0.0,6.782835460710789
55475,0.0,24.630686259054404
55476,0.0,6.676629245787048
55478,0.0,143.31004462259753
55480,0.0,195.32735796272965
55481,0.0,87.84535006898027
55484,0.0,97.84172816989557
55485,0.0,240.88098515048804
55486,0.0,692045.7946905216
55488,0.0,13.361363196998303
55489,0.0,22.720321571073033
55491,0.0,482.84721065579197
55492,0.0,17.41463631333878
55493,0.0,76.74592898344969
55497,0.0,88.49388043202157
55500,0.0,41.26432066483381
55506,0.0,1009.1887908883627
55508,0.0,46.82121122897725
55516,0.0,171.47740667204926
55518,0.0,45.72996788487656
55519,0.0,1019.6531779183243
55520,0.0,28.227431761670534
55521,0.0,11.702580282243582
55525,0.0,432.8264025463552
55531,0.0,244.97716895491598
55536,0.0,7.758001449863173
55537,0.0,160.1859562166714
55539,0.0,45.55605243441035
55541,0.0,56.311048374488536
55542,0.0,21.54425917416255
55543,0.0,36.41813645670828
55545,0.0,62.529614778145024
55546,0.0,79.89790128626052
55548,0.0,39.937841740876124
55549,0.0,13309.436087080903
55551,0.0,19.137578494721307
55554,0.0,3.2838640485982866
55555,0.0,45.97964877806558
55563,0.0,99.67126900545308
55565,0.0,11328.093169789237
55571,0.0,43.24622984029642
55572,0.0,473.60298012105494
55575,0.0,633.3212248229141
55576,0.0,33.42214301274111
55577,0.0,4.028573044617913
55578,0.0,197.2635949392719
55579,0.0,7.248591620514175
55584,0.0,992.2768996861358
55587,0.0,84.54483898657826
55588,0.0,16187.830757247233
55590,0.0,1185.7332951956812
55593,0.0,108.70909706034227
55596,0.0,30.00825779090144
55597,0.0,128.082840915661
55598,0.0,11.884120964374063
55600,0.0,33.14075671511266
55605,0.0,39.950922567823184
55607,0.0,12.344874511061548
55611,0.0,59.860619804005495
55613,0.0,4943.4062664994135
55616,0.0,14.516570609346442
55617,0.0,5749.0302217053795
55622,0.0,141.83106172074199
55626,0.0,594.8629641754036
55628,0.0,19.72864521636091
55632,0.0,56.65859873682457
55638,0.0,21.30504856049934
55641,0.0,10.342685548099338
55649,0.0,21.64312156938273
55651,0.0,15112.772091578157
55655,0.0,550.7693716164722
55660,0.0,896.605739034329
55662,0.0,31.428186704585475
55667,0.0,30.218846839370126
55672,0.0,23.34563347255278
55673,0.0,95.75257859652162
55675,0.0,2048.153537533661
55677,0.0,15.465747005620514
55681,0.0,1018.3779255661991
55683,0.0,720.8897341773269
55685,0.0,3.1425599330923504
55689,0.0,74.10339806009095
55690,0.0,99.8290722739858
55691,0.0,109.04289687788214
55695,0.0,42.729552552907926
55702,0.0,43.995209405409156
55703,0.0,695.775400230579
55704,0.0,1295.4505834226109
55707,0.0,198.5357187395537
55711,0.0,1021.5719151862443
55714,0.0,27.38844087750442
55715,0.0,11.56596863473437
55721,0.0,9.488421031086013
55722,0.0,346.3323078402166
55726,0.0,43741.062334350056
55729,0.0,8.880911594082047
55735,0.0,32.31280468319367
55737,0.0,1049.9226491359784
55745,0.0,694.3786391311959
55748,0.0,17.02330005692686
55749,0.0,14.96854104966177
55753,0.0,332.2851108354129
55754,0.0,113.59341734342057
55755,0.0,8799.161057390733
55757,0.0,67.04726015300298
55761,0.0,113.45745361224874
55762,0.0,1586.393050857145
55764,0.0,5.408039606672157
55769,0.0,851.2127916941279
55770,0.0,29.21415329742359
55772,0.0,18.001752621263222
55773,0.0,96.88733611647825
55782,0.0,6768.558069470059
55783,0.0,456.338010753464
55785,0.0,265.31546867272334
55786,0.0,145.11582630701926
55790,0.0,249400.39994980505
55792,0.0,51.409833981721725
55801,0.0,509.27667681237267
55803,0.0,5.132379321835791
55804,0.0,44.56769395203894
55806,0.0,106.306537982666
55807,0.0,10.33422934736446
55810,0.0,13350.326805189963
55815,0.0,15.59254811453183
55817,0.0,297.69304753892027
55821,0.0,1584.0884963101767
55827,0.0,16.714648600905715
55830,0.0,9.767350338007866
55832,0.0,101.07356262415144
55833,0.0,19.963647239864375
55837,0.0,16.91639039909111
55839,0.0,1047.3282749631744
55842,0.0,89.87513575486086
55843,0.0,61.41524844184133
55844,0.0,13.076401498392299
55848,0.0,13332.45000949712
55849,0.0,53.673468447022074
55852,0.0,408.3721392671102
55855,0.0,90.3146155928702
55859,0.0,2560.7886611210233
55861,0.0,1319.363910615311
55862,0.0,1096.6470086780632
55868,0.0,6.3917973381013375
55869,0.0,714.5630822745411
55870,0.0,197.7623482679557
55871,0.0,343.7383498636343
55873,0.0,18.970023229090447
55874,0.0,585.8273912269426
55875,0.0,30.706620694849256
55879,0.0,29.202770366850416
55881,0.0,24.48905613218609
55882,0.0,62.31389628711298
55883,0.0,6399.771355552141
55884,0.0,228.49110788182122
55885,0.0,2246.097439682257
55886,0.0,2422.3952438736756
55892,0.0,2567.3673612507937
55894,0.0,2952.6860320275123
55900,0.0,86.77345425655709
55903,0.0,450.61744618144996
55906,0.0,2072.404405279984
55907,0.0,1451.4688596791152
55908,0.0,343.4483944934156
55915,0.0,8.573213908813882
55917,0.0,154.14552589511388
55920,0.0,31942.682075539025
55921,0.0,106.0302668043992
55922,0.0,11896.26300125312
55925,0.0,23.877316374434063
55928,0.0,13.999742035426042
55933,0.0,314.77752183707616
55935,0.0,462.94703806800675
55938,0.0,3.3093695205633034
55939,0.0,151.379126382072
55942,0.0,1304.313416731302
55946,0.0,207.5053572235728
55948,0.0,38.7121870367108
55951,0.0,738.6548511979315
55955,0.0,7820.765738405592
55957,0.0,42.6816641265587
55959,0.0,21.199100856555518
55964,0.0,3.2269434661446996
55978,0.0,49.19664785088947
55985,0.0,2860.4318584293956
55986,0.0,12.43444066552796
55987,0.0,194.19329857683456
55988,0.0,25.67136349610513
55996,0.0,29.62822599002571
55997,0.0,194.28898766003212
55999,0.0,19.8437721483833
56000,0.0,17.375774508799193
56001,0.0,950.2804407728943
56003,0.0,295.70472938041723
56005,0.0,15404.673733538544
56006,0.0,2404.677672993083
56007,0.0,328.0823275135077
56008,0.0,3.677150082208468
56021,0.0,976.7053288484294
56023,0.0,129.39869017797227
56025,0.0,124.32199232355259
56026,0.0,2355.330126161055
56028,0.0,136.71884267509515
56030,0.0,124.9427394917962
56033,0.0,427.4445187868297
56035,0.0,4.452836914544636
56037,0.0,1248.2580614465564
56039,0.0,714.6433864970484
56044,0.0,433.2942183858236
56045,0.0,98.97307033648015
56048,0.0,2990.675279503082
56050,0.0,4.410078153385715
56053,0.0,1905.4705117434744
56056,0.0,37.88367639211815
56057,0.0,408.63460610324637
56059,0.0,135.48689554539206
56061,0.0,79.12203694760866
56062,0.0,4377.800658623369
56063,0.0,8.038039839200193
56067,0.0,15.458130171395078
56071,0.0,382.868403115902
56075,0.0,7.605423451655899
56077,0.0,9717.058974280171
56078,0.0,18.799576684824054
56079,0.0,956.3119175742921
56089,0.0,69.54444996823645
56091,0.0,341.7247476783967
56094,0.0,122.64703769385618
56100,0.0,2.8459139498975525
56102,0.0,137.64468164894967
56104,0.0,940258.8058539018
56107,0.0,170.11940038402955
56111,0.0,49.80454815913411
56112,0.0,103.80108894182098
56113,0.0,18.146281105132083
56117,0.0,100.45323516621856
56119,0.0,3346.6795923443165
56120,0.0,912.2317113308997
56129,0.0,10.93949622790628
56132,0.0,65.351085029825
56135,0.0,1129.6350310110427
56139,0.0,1601.1789564737928
56146,0.0,21.499292707665397
56149,0.0,15.4948091350529
56150,0.0,1247.5155903032753
56151,0.0,227.73765986912255
56153,0.0,6581.714716335147
56162,0.0,156.36094227457983
56164,0.0,31.684367895012755
56167,0.0,26.77390840030911
56171,0.0,4.7408562787168185
56172,0.0,26.95307334324645
56178,0.0,3516.233826355183
56179,0.0,32.78604705567903
56181,0.0,239.25864115637745
56183,0.0,1078.0985253198596
56185,0.0,185.28512617414106
56186,0.0,96.80237128209747
56188,0.0,445.2117271139305
56191,0.0,148.694282597218
56195,0.0,1023.2296565450794
56196,0.0,2068.4430165092294
56198,0.0,5760.385553154862
56201,0.0,18.306698412390375
56208,0.0,58794.440083307454
56209,0.0,36.63037702851625
56210,0.0,1093.2094663753198
56213,0.0,174.78341834856653
56215,0.0,445.49741376212825
56227,0.0,17.090997807297875
56230,0.0,1275.8013373266547
56234,0.0,124.50383371818955
56237,0.0,277.1364757307286
56243,0.0,1118.7739902601788
56244,0.0,685.1496480616032
56250,0.0,16.25624422409236
56251,0.0,80.10502147139677
56254,0.0,17951.121286556332
56259,0.0,4965.1041589026945
56267,0.0,511.87114068466894
56272,0.0,240.77397298591632
56273,0.0,9439.636221094506
56275,0.0,1508.4039536923656
56276,0.0,97.19403214443741
56279,0.0,221.3826178869893
56280,0.0,211.021509983353
56285,0.0,22299.934177748917
56290,0.0,2.4789800147978838
56293,0.0,4.3782702139978165
56294,0.0,1.7210226560727473
56295,0.0,107.2811550364781
56300,0.0,54.49961324083757
56302,0.0,46.31672533463227
56313,0.0,248.01637795835526
56319,0.0,21.776087451846823
56320,0.0,20.0776625037663
56322,0.0,7.003488654548241
56326,0.0,3.5258934869355443
56328,0.0,1829.4630483332658
56334,0.0,796.9760399846826
56335,0.0,3954.0550345776287
56336,0.0,667.6193604123799
56337,0.0,258.36586625041775
56339,0.0,152.73143835659502
56340,0.0,314.5081938073924
56346,0.0,117.42400672034205
56347,0.0,301.5978466694104
56350,0.0,235.0492831250748
56352,0.0,378.30270770087935
56353,0.0,611.2318901264981
56355,0.0,182.06876806561667
56356,0.0,49.511878447829126
56361,0.0,194.8884164689599
56364,0.0,2296.6562209408244
56371,0.0,47.38368343332739
56372,0.0,136.8568890499543
56373,0.0,50.299024539961664
56374,0.0,11.292850450572846
56378,0.0,185.68010543653028
56379,0.0,35.69940074662155
56382,0.0,523.421611425469
56385,0.0,17.337315230278318
56394,0.0,450.89221530274466
56395,0.0,77.55891939376629
56400,0.0,384.78021402644487
56403,0.0,400.88549783302085
56404,0.0,13.986523950339409
56411,0.0,310.23757923425336
56413,0.0,34.499591787955104
56414,0.0,6943.120144822849
56416,0.0,286.7467389642047
56420,0.0,2226.2490646139822
56423,0.0,6.772017612595763
56433,0.0,50.90573852296569
56435,0.0,4.813807975105567
56436,0.0,448012.85521391255
56440,0.0,2646.842373376698
56447,0.0,2.294460925071797
56448,0.0,626.4136203901859
56451,0.0,25.989273904400648
56452,0.0,15.041273241994721
56456,0.0,135.93856447992317
56465,0.0,9532.83772810965
56466,0.0,41.1285333886057
56471,0.0,218.95546798536463
56474,0.0,57.449453982691686
56475,0.0,7.003339979876499
56476,0.0,1177.6067162828786
56477,0.0,26.94952740506783
56483,0.0,2.4590388132377177
56484,0.0,4938.129735435103
56485,0.0,16.19538829226461
56491,0.0,42.829582713064305
56496,0.0,23.23837283939899
56497,0.0,263.1321698277483
56499,0.0,3.977761914483268
56500,0.0,9.252476900845005
56501,0.0,77.73195315609647
56503,0.0,5.916794569255547
56505,0.0,21.04893616066559
56506,0.0,178.2330319998573
56507,0.0,2160.710687293302
56521,0.0,11894.953201575647
56528,0.0,43.08779125385501
56532,0.0,4555.121830179915
56538,0.0,41.11609766174878
56540,0.0,25.125215123252502
56554,0.0,87.1693403938016
56556,0.0,94.22441024298229
56557,0.0,4.036623726726977
56558,0.0,35.52988215105111
56559,0.0,29.152024160425366
56561,0.0,66.47924096606353
56563,0.0,29.850846474759297
56565,0.0,481.52095367181727
56568,0.0,909.1721397319618
56576,0.0,40.721312479786704
56581,0.0,1656.7128287917058
56584,0.0,12.819071731121841
56585,0.0,1347.0913505775593
56586,0.0,20.046653399572477
56588,0.0,232.50679506268713
56589,0.0,10196.36953334095
56596,0.0,30.997060925665732
56599,0.0,385.473500284279
56600,0.0,4.259096187316707
56603,0.0,75.09074224043194
56606,0.0,26.0204445962232
56612,0.0,13548.697066650097
56615,0.0,147.64054793837772
56616,0.0,4423.718280398534
56620,0.0,551.9790251464746
56621,0.0,799.5672169666328
56637,0.0,13880.425779039348
56638,0.0,411.0973141445109
56639,0.0,18.353561068142447
56642,0.0,8.130285006117333
56644,0.0,4452.410592460531
56645,0.0,53.87348815442975
56646,0.0,9.434537946043612
56647,0.0,613.0299972544939
56650,0.0,4.207553042541853
56652,0.0,5.0556755596522756
56654,0.0,43.709647473448825
56655,0.0,1319.3380976651279
56657,0.0,290.48969694781465
56662,0.0,11.027597502184332
56675,0.0,170.64678545213758
56677,0.0,6.409955668707279
56678,0.0,215.17101560132065
56680,0.0,50.915827253467384
56685,0.0,64.98383151984235
56688,0.0,21.395053708151437
56689,0.0,14130.366880858017
56692,0.0,371155.3544098834
56694,0.0,12.058676220328078
56699,0.0,23.72491994888192
56702,0.0,7.136845901454046
56706,0.0,2132.456446746526
56707,0.0,634.9047729927611
56709,0.0,4.404514228955093
56714,0.0,1031.9962747594714
56715,0.0,35.44024855079703
56718,0.0,17.599555219242234
56720,0.0,101.49649107699582
56722,0.0,1044.9173008447071
56726,0.0,10171.126589293153
56727,0.0,150.09193138077222
56729,0.0,18.52359743855525
56730,0.0,54780.15292382014
56731,0.0,1591.160224167405
56737,0.0,13.376892021962938
56739,0.0,39.675920711018485
56743,0.0,42.89635400975532
56744,0.0,282.3749493596588
56745,0.0,63.33382015583543
56750,0.0,1419.9613736701253
56752,0.0,461.25548948874984
56754,0.0,5386.9651827604675
56755,0.0,3.426098953299065
56757,0.0,945.5903969572516
56758,0.0,139.75573731379694
56759,0.0,18.505096267179795
56760,0.0,81.56571678045651
56761,0.0,2833.164425542176
56767,0.0,981.8798697602779
56768,0.0,207.2400676997497
56769,0.0,73.11398077422471
56771,0.0,3470.1426431527957
56773,0.0,31.514516849140676
56778,0.0,1326.4433939955127
56789,0.0,2825.428041550404
56790,0.0,4199.003508591911
56800,0.0,35.860906585850614
56807,0.0,277.8789220107653
56809,0.0,287.8428437160491
56811,0.0,1472.0689798670155
56813,0.0,10.478358170351077
56814,0.0,49.85627466874569
56817,0.0,11213.47254522491
56818,0.0,583.6442162556185
56823,0.0,14.813939559769771
56829,0.0,11.257531853802957
56831,0.0,32946.56871738569
56832,0.0,1760.095063286032
56839,0.0,8.01324234838388
56841,0.0,11171.326974898338
56842,0.0,9.034609384446288
56843,0.0,676.4202004033899
56846,0.0,441.2222805471696
56847,0.0,18.468373534876893
56851,0.0,13.263816037435001
56856,0.0,147.29269648767192
56857,0.0,2477.7528711934265
56859,0.0,28.843071720635372
56862,0.0,3496.0217027083677
56866,0.0,454.7511490196445
56869,0.0,438.6905907935835
56874,0.0,1563.7561468531233
56875,0.0,552.9577543472182
56876,0.0,466.65530017755646
56877,0.0,511.4121031996096
56887,0.0,24.98769076641923
56893,0.0,70.62018971027675
56898,0.0,1533.625673321221
56902,0.0,52.05177307532698
56905,0.0,205.81336524467346
56908,0.0,6.560286493544094
56909,0.0,1818.0573227961
56915,0.0,46.55888988589802
56916,0.0,3014.07063958577
56923,0.0,134.01061115697405
56927,0.0,174.9319976660185
56933,0.0,2.2762742915462812
56935,0.0,839.7291655613595
56939,0.0,75.00720908132438
56944,0.0,249.96611596861646
56945,0.0,138.34253960979802
56949,0.0,152.20953390988808
56953,0.0,44.275095592622286
56954,0.0,21.361055318907944
56955,0.0,1836.5581716496883
56962,0.0,220.26225233671795
56963,0.0,1015.2072577272147
56965,0.0,1945.6441338049083
56967,0.0,116.95705346999767
56974,0.0,399.21732386421724
56975,0.0,59.55864450483739
56979,0.0,31.971523142056096
56981,0.0,120.19977874640979
56992,0.0,1101.3831564687064
56994,0.0,323.362353369927
56995,0.0,67.51581006721517
56996,0.0,118.22190070368994
57000,0.0,622.5633712730577
57003,0.0,10750.368577967385
57006,0.0,100.77562779773801
57015,0.0,3215.6414359350083
57016,0.0,288.50092244519766
57019,0.0,28.456651200869054
57022,0.0,74.92040949428511
57025,0.0,2514.908404269196
57030,0.0,49.15247663458339
57036,0.0,241.28879122305864
57037,0.0,65.89231262646676
57042,0.0,2.344635080377974
57043,0.0,6.97434920623008
57044,0.0,8.000636596251635
57047,0.0,192.99258986146796
57050,0.0,229.59976272540194
57051,0.0,9.50236208098269
57052,0.0,13453.321718775027
57053,0.0,14060.48203432986
57054,0.0,14.164076103921994
57055,0.0,39.52750489721262
57058,0.0,76.89448595272236
57059,0.0,125.60143945347653
57060,0.0,76.16819902482308
57065,0.0,11143.467982578604
57066,0.0,329.2435529902576
57067,0.0,953.5189127567077
57070,0.0,2030.3124765358893
57073,0.0,106.77811180601631
57076,0.0,1773.6053462339332
57077,0.0,2592.766086775018
57079,0.0,1128.033867915669
57080,0.0,11.563671022124563
57081,0.0,4.263920523438464
57082,0.0,4.404707673294346
57085,0.0,29.371138869929602
57090,0.0,6959.292222601964
57097,0.0,25.433667151564755
57099,0.0,3201.3729993734164
57100,0.0,324304.7431943908
57101,0.0,188.621828242883
57104,0.0,8.532784407126861
57105,0.0,12.42194020971508
57106,0.0,11.867501420223123
57107,0.0,4344.973057224637
57108,0.0,9.651409710498038
57110,0.0,12.586014817275517
57111,0.0,223.44735858781567
57113,0.0,4.672650867527492
57116,0.0,72.3740883816669
57119,0.0,23.124519141111005
57121,0.0,116.74716046901771
57122,0.0,11204.315730588833
57123,0.0,23.78567729039172
57124,0.0,25.349671933110127
57134,0.0,49.4257092853904
57137,0.0,39940.30738227054
57142,0.0,12.200948028089215
57146,0.0,421.2967702980029
57148,0.0,33.162892672032456
57164,0.0,1118.418807632038
57172,0.0,5.3855171639143355
57178,0.0,1230.7047353624648
57179,0.0,102.43134087349384
57181,0.0,46.38422413455783
